-7.878596627710399147e-01,3.750808924339337214e-01
7.018834526784946404e-02,5.545049076949640048e-03
-3.523337981250097561e-01,3.491791879254390052e-01
-3.542453838809537237e-01,4.318504970565057999e-01
4.701520533886116571e-01,-8.052954158139997709e-01
4.594655384018894728e-02,-8.761838610365683122e-01
6.329954310997248923e-01,-3.629592586096788698e-01
1.687631886278792570e-01,-9.257387379552979925e-03
2.895393628812069076e-01,-1.972348677139474649e-01
4.878054251882538161e-02,-1.582697196761894132e-01
-2.979051745861135414e-01,-8.032202946157793733e-01
-2.398016771309778306e-01,-6.215077267479799522e-02
1.533806617737726863e-01,2.327307449873371736e-01
-2.770747424107473655e-01,-2.520077208660214674e-01
-9.864407394663428363e-02,5.721822794634421304e-03
-1.937070240930859333e-01,5.840432435122461241e-02
1.540681790687666031e-01,-8.126061792276997320e-01
-4.283006130404590217e-01,3.771048547950561214e-01
7.679917751102630641e-01,-4.018803051644345148e-01
-3.194214204372732846e-01,-7.557517764399975801e-01
-3.375584975123236409e-01,-8.548591686923824318e-01
4.087556279247067104e-01,-1.426840311482008017e-01
7.196917410972038243e-02,-3.431696165718452485e-01
-5.277949845390395370e-03,-2.050525974221690528e-01
3.990989207696598595e-01,8.477483377155350386e-01
-7.284098188948704422e-01,-6.393448247056853218e-01
-4.088039690631728451e-01,1.496773455855532897e-01
-2.465334580084827532e-01,-3.021153307027767410e-01
-4.257455666143453166e-01,5.465070754923015972e-01
-1.198698931694919534e-01,2.002939476320223511e-01
-1.781026400795274189e-01,4.600793582372746937e-01
-1.735619826398176468e-01,4.978671253351066306e-01
3.282829150181332256e-01,8.395920536058607553e-01
3.096333197888549438e-01,1.681288912069781594e-01
-1.352789616584476329e-01,-2.480359171110487204e-01
3.146005908093446046e-01,-7.350881426679224395e-01
3.510697858819889633e-02,5.086751435838223617e-02
-7.589787046598266140e-02,1.214740127049240229e-03
-1.827841187101034159e-01,-1.776991071976757874e-01
-3.841465316943254438e-01,-7.772370152390423170e-01
-4.949932576456224365e-02,2.014278555499924572e-01
-8.025430113610643179e-02,-2.740178856293667975e-01
-5.270212225560068076e-01,1.470609181200825955e-01
2.523126349437593285e-01,2.434815845353398012e-01
-2.546778375196580568e-01,-5.101158903916159781e-01
3.333871017285767180e-01,6.631923319045905929e-01
5.046247936879382223e-01,-5.088930104795378329e-01
6.479199561277728669e-01,1.880848774829071424e-01
-1.467709986953327495e-01,-3.707448732611973163e-01
1.093880750693899534e-01,-7.497016814818178998e-02
-2.193595963811987570e-01,3.288992468552723314e-01
9.567953390481774567e-02,-1.222181857272656297e-01
3.588314528156085204e-01,1.903422290640981868e-02
-1.935782960675600517e-01,1.641790733079918074e-01
7.097458627284783939e-01,1.278672475008527376e-01
-4.136077001290389132e-01,-9.064992625007196603e-01
2.463643097712784058e-01,2.205058943027365104e-01
-1.768239544591565515e-01,3.903617131437561172e-01
-1.342825282198013837e-01,-2.183369701261143603e-01
-2.368808847350827029e-01,-3.342052751124081622e-01
9.685038293437367996e-01,-1.174347953050219606e-01
-3.958756777744479316e-01,-1.445826739638731567e-02
-3.581017642726264105e-01,3.246363183797116858e-01
-5.980315299610596824e-01,-1.783596816976076860e-01
-9.299525217223255646e-01,-9.695953366701247356e-02
-3.738741830995392229e-02,2.282817831000127362e-01
1.829318336421753011e-01,6.304625994933116262e-01
1.024685741136877049e-01,2.250338755103354835e-02
-6.352015117043663395e-02,-3.240664130617090799e-01
6.194745653444778677e-01,-3.815932127555140552e-01
1.209375676482222495e-01,-5.520652062163938778e-01
1.455838692780799248e-01,-7.424365714504370661e-01
-3.910638362910766053e-01,1.467629644662738798e-02
5.001154331381265639e-01,7.638309144201944623e-01
-2.756440007325682284e-01,-8.176754441487388281e-01
1.284824079685126796e-01,5.979278571081709376e-02
-5.443442354554610674e-01,-6.536594672540853301e-02
9.255840058297387651e-02,6.794935492607250271e-01
3.399849767008186197e-01,4.703463248921305739e-01
-9.942678453892810075e-02,4.777905502708210822e-02
2.067921284087520795e-01,4.943440912661704600e-01
3.484190889306205130e-01,4.799202838176702124e-01
-6.909800916868173992e-01,3.947298438010040655e-01
1.780074293977224886e-01,-8.961837273207445831e-01
-3.251579474973218531e-01,-1.949817090226879657e-01
-2.545249580379214671e-01,-7.577765706346196728e-01
-3.758773894039769692e-01,3.941020301488811634e-02
1.421614260142527175e-01,-2.800104482191130284e-01
-7.569596270199847599e-01,-4.932521970139281016e-03
-1.167921426812615071e-01,-1.691102975131801578e-01
-9.563485189666831587e-02,5.417011230458115834e-02
-2.018626488386357776e-01,1.576445381664975942e-01
5.389251196031771274e-01,4.710505982668370395e-01
-3.490738283918105589e-01,1.153440606980620370e-01
-3.765173392938701152e-02,-9.047074009644582304e-01
-2.656558353599463573e-01,-6.721602927717033882e-02
5.409010099566202018e-02,2.662891611898635102e-01
-8.441165235116689924e-01,-3.688661210150974146e-01
1.882493746524556422e-01,-7.431029168432708998e-01
2.192452919385274590e-01,4.839249451101886729e-02
-2.233952645462528586e-01,3.883795857150998954e-01
6.846641586051555040e-02,-1.254905879176305798e-02
4.899261133366115128e-01,7.019143454957710304e-01
-4.222407272453171379e-01,3.454598981555509485e-01
-8.699208606005922606e-01,3.930523981324590688e-01
4.716355610120760711e-02,5.199174010854977768e-01
1.445756070294923756e-01,3.335514566997870300e-01
-9.652740692241855713e-01,-2.312990749852028016e-01
-1.279159400423165172e-01,-1.774169373430071750e-01
-9.661920737786799940e-02,4.253069257770553668e-01
-6.473966163043888555e-02,1.199590859725985920e-01
-2.969694492008472797e-01,5.263655411367283987e-01
-5.383572449868290893e-02,-1.742932291224412733e-01
-7.145272605084166187e-03,5.954166742272608559e-01
-9.818708215104315906e-01,-1.296917426406803131e-01
2.197354677048762028e-01,2.243480474414558945e-01
-3.454805329454110341e-01,-2.058153373510678286e-01
-7.313352506240566875e-02,8.602585179113179936e-02
8.526419880045710276e-02,-1.202951650491765855e-02
-2.981536348299290706e-01,-1.336362593689114919e-01
-3.038980749410297166e-01,2.925692882605849254e-01
-5.337027939889753547e-01,4.003407992233791179e-01
7.528950969903298596e-01,-1.098961409431349623e-02
1.067645953727047042e-01,-1.568629995319227935e-02
-5.222389737509049168e-02,5.599260668049484968e-01
-1.710896720631770174e-01,-9.138147193350829589e-01
3.543305005503914473e-01,9.612108460228921403e-02
7.893005621843306174e-02,-2.445012427934617483e-01
1.707494321549076211e-01,6.487736735162393797e-01
-2.932361033982840426e-01,-5.492912573910715412e-01
-6.533151793102981442e-01,-1.424593102865521765e-01
1.639599477427276519e-01,-5.402232197409551073e-01
5.998313393137991861e-02,6.990086108394069631e-02
6.648397914939093711e-01,-7.328685936051386463e-02
-1.422201663548799677e-01,5.193322326713283310e-01
5.246016430642446576e-02,8.337938535423047859e-02
1.710003581196866129e-01,-8.910304958779955431e-01
4.508857620468305627e-01,-7.660453552979564762e-01
-3.367227499587387152e-02,7.620010421775488818e-02
1.209355052599576652e-01,-2.119493160022860867e-01
6.060546981801129274e-02,-3.189250902978855717e-01
-6.449418835781784987e-01,-7.566232585661435139e-02
1.101339719031702441e-01,-2.206676967057520644e-01
4.156792165432423025e-01,5.681418034630392189e-01
3.167978992596549026e-01,9.103490215207017400e-01
7.018661508661698800e-01,-3.859443271718048241e-01
-1.305904551640168776e-01,1.383091078471726243e-01
4.225177782680445554e-02,1.299300031137425385e-02
3.722685999540886748e-01,9.066466777659668574e-01
-6.886468754430125072e-01,3.931687269961886555e-01
-1.590180342680722839e-03,1.213312242486583141e-03
5.923646002173493103e-02,4.908882718195781703e-01
-1.553507445617370586e-01,6.681459885696841017e-01
6.897847978388617074e-01,8.715875044667259486e-02
3.789536646683100418e-01,9.926580688202030212e-02
2.445141509812561453e-01,-7.485556815123098895e-01
4.472773853485844664e-01,-7.693226645947033593e-02
5.642923339115456516e-01,5.024625210544080289e-01
-3.835015210532657058e-03,1.820224878181723668e-02
-9.108465811895340991e-01,-1.308122996443549790e-01
9.842604282382336756e-01,-1.648325731035791414e-02
9.905774329901520514e-02,-3.690919026104211992e-02
1.510215050503757317e-01,-5.177790770558593492e-01
-6.269213167636964457e-01,5.297668189821085338e-01
4.845744078435474389e-01,-2.125804577674053342e-01
5.990745151217872350e-02,2.750803484091520201e-01
-2.380288277167155742e-01,-1.016519290195581349e-01
1.014567104517629520e-01,-2.039846955761631109e-01
-3.417267486784606855e-03,-1.025533419775712524e-01
7.612011917412361828e-02,-1.611763650559946970e-02
-4.154354029157945605e-01,7.251072006440189011e-01
-1.472024356075166962e-01,-1.711201992098927982e-01
-1.345252859818684144e-01,-5.665047122218469511e-01
4.180012535759670272e-02,2.620132028159906645e-01
1.862693500686332382e-01,-5.309291878149458022e-01
-3.807277358756087915e-02,-2.645006336882978482e-01
8.106014395497174174e-01,-4.028587618277444382e-01
-1.730354292668521421e-01,-5.577330439287029318e-01
-6.628998655929632111e-01,-5.975791392304037331e-01
3.322175909427457219e-01,-2.897843664280649323e-01
-1.309169536304839732e-01,2.752859870163691380e-01
4.801917343292990692e-01,-7.429082310791537136e-01
7.596061887675464863e-01,-1.712823977150211008e-01
1.804985681993437618e-01,5.313345960562352310e-01
-4.927408656750401073e-01,-1.313638332905693595e-01
6.306217778722146283e-01,-3.608656253503044753e-01
2.719760322753360035e-02,4.907270030379971143e-02
-5.650868521977678860e-01,-8.128805996431447412e-01
-3.725106617406575005e-01,7.012830477097956594e-01
2.353035712396444323e-01,-1.887140286335657613e-01
6.310866645996128232e-01,-3.217434763832975331e-01
3.314243168191686184e-01,6.286469512008453775e-02
1.277643783243984366e-01,1.888667837156866314e-01
1.479559243039093308e-01,-2.405717290293846733e-01
1.009173494201399818e-01,2.532613530873462082e-01
2.928819662723249340e-01,7.113417921877520644e-01
-5.819855356187888518e-01,-3.212589373154647321e-01
1.316319601503267989e-01,-6.702746287551661353e-02
7.478518355008320073e-01,3.084926670315363273e-01
-8.065691525446552768e-02,-2.853494298388437045e-01
-2.002229694404286942e-01,-6.005663263376745942e-01
6.525920683524055743e-01,2.965095569021810804e-02
-4.009299047413144579e-01,-1.814151741215435515e-02
-4.960207711919371598e-01,-2.291188321613119722e-02
-7.623479439498620502e-01,2.528324259842605892e-01
2.530223677471293842e-01,3.756848696128303189e-01
-3.119591557384170932e-01,4.743724712488721074e-01
-6.982499781978078295e-03,-3.906084832019413207e-03
-3.788443340170595253e-01,4.173553271563574807e-01
6.640765990248617134e-01,7.168805020051282062e-01
2.234650678523256717e-01,4.604942987236439467e-01
7.583191078234968741e-02,-2.326791540333598696e-01
1.037269610943769987e-01,9.050665722473730801e-01
-4.297838825384677625e-02,-5.639746143157521596e-02
-9.630339470001867408e-01,-6.605306264890217771e-02
-6.081918183299783731e-02,-2.513729578129896280e-01
-1.104925636635764874e-01,1.907282623643639097e-01
-1.020838835668799321e-01,2.072451555934352596e-01
4.363189192657437876e-01,-2.298304755861901860e-01
-2.478749186160110196e-01,-9.360324647656155239e-01
-3.836870454483409798e-02,1.212885772239544191e-01
-3.840907251724690608e-01,6.052753510707341994e-03
-6.682891613512013940e-02,2.462172275100703023e-01
-7.358884218596196680e-01,-1.651017946618366788e-02
-9.419828719038521037e-01,-4.619608272190300555e-03
-9.132653737420545204e-01,3.524023776269128994e-01
-2.987795803368516467e-01,7.659728208845865138e-01
-2.820013718023508392e-02,2.525558899774038579e-01
-2.600156737620821223e-01,4.881209075357701432e-01
4.180729202662393784e-01,8.174908257299643433e-01
7.923906902680648290e-02,-1.149488066770932848e-01
-2.138526268070123082e-01,3.796571039787546287e-01
5.305751516203861540e-01,5.356947905087692252e-01
3.420844990671441654e-01,6.033379222112369433e-01
2.099118893047283441e-01,-2.527267979782094609e-01
-3.654333275952580395e-01,-4.854998349242423128e-01
-8.541599832331837616e-01,-4.649318485173098980e-01
3.979042182423749296e-01,-6.350680008807088606e-02
1.247494200616267868e-01,2.931959181705514061e-01
4.710681382773536652e-01,-7.242701886275522138e-01
3.202214139378168345e-01,2.119993907536888988e-01
-7.639944101939376286e-02,4.239135778383855691e-01
1.507433397459974622e-01,-7.841214913264714648e-01
2.292472758343404304e-01,-6.984115890586617414e-01
5.219408290768007275e-02,-1.535349048975043727e-02
1.179482275435900229e-01,9.646128623064952334e-01
-4.073541962146947637e-01,-2.230987646069863550e-01
-3.014623919634666915e-01,-1.308433607923457365e-01
-3.040975944297999445e-01,3.434214715860846312e-02
-6.017468913932270957e-02,2.323586204882795159e-01
4.799738270223667669e-02,-3.414901462451311320e-02
6.000532781986114284e-01,-3.779675289913086988e-01
3.722403181459937316e-01,1.924112190813685383e-02
2.122279993530118425e-01,9.463928607706959539e-01
-1.848741575422242767e-01,-3.762782705307536335e-01
3.753209804875839439e-01,1.771824251252861193e-01
-8.737221326987443248e-01,-2.693296349021965241e-01
4.213354308356629940e-01,5.461297430217585402e-01
3.237533365667727980e-01,5.524409117462397018e-02
8.439491442452189407e-01,4.749500994327338077e-02
-1.884444900808426027e-01,-3.781939063021413361e-01
-9.805365443739717801e-02,-2.293431550967482691e-01
5.435489898404370912e-01,-7.148007937288529678e-01
-7.884384358865433040e-02,2.966312503364622044e-01
3.371446122884671492e-01,-2.512071315461625320e-01
-7.998139429769007824e-01,-5.126286723298385528e-01
4.528514377461824170e-01,-1.720926234428860335e-01
-3.536877660199427842e-01,3.620074598313256786e-02
-7.119065186094024611e-01,1.472359036956092382e-01
2.253672901007523488e-01,5.038493052626650259e-01
3.456064471456942733e-01,-4.228960246695159797e-01
4.494031591610755938e-01,6.138542504506216968e-01
7.892031218624609989e-01,5.922268970249716658e-01
7.815325872173027877e-01,-7.019339726645734689e-02
2.734423582964879973e-01,1.542147732470712518e-01
1.056828557026059413e-02,3.972227627904120068e-02
-2.070703265404095772e-01,1.075251471867515740e-01
1.034121541843712327e-01,-1.440369973209084005e-02
-8.898143721606134315e-01,-2.822059821282417169e-01
1.600935295403043551e-02,2.236295800389121943e-02
3.066966900293742193e-01,9.720458635355966326e-02
3.098794707614973554e-01,-7.459788864522660656e-01
7.510697945792306207e-01,-2.959667846033979255e-01
-9.040734601634967116e-02,-3.873285938190872413e-01
-1.274534165808641484e-01,-6.268377912252467432e-01
1.966544818810532780e-01,1.492090784386988431e-02
2.454856027744588276e-02,1.544462409830587267e-02
6.943429895380452965e-01,5.503304554438849250e-01
7.052879316659405040e-01,6.432895342162282537e-01
8.721620867629766016e-03,5.677898047434775108e-01
-1.827756568924946423e-01,-1.812762317222667008e-01
-2.324899568524720073e-01,-1.528369763274010085e-01
-4.512423485209584445e-02,-6.128761575369339604e-02
-3.421936158304346720e-01,2.589733001130306023e-01
2.022670094720529013e-02,6.858682943670946219e-02
4.890134884318319067e-03,8.106075170292187382e-02
-4.161383620495398006e-01,4.061064379751411768e-01
-1.583950949569468830e-02,-3.054024633891042756e-02
1.719436143323251065e-01,-2.066477349167633593e-01
-7.938793392350729228e-01,5.198488023284481702e-02
-3.101603839751236880e-01,4.714856547814710308e-01
1.111181171587713040e-01,-2.601945097852413347e-01
4.431723897987316918e-01,5.577374045204871456e-01
-5.995647010434196345e-01,6.420771524711017531e-01
2.833452951084060034e-01,-8.523264601446240984e-01
-4.214838184166203594e-01,-8.178757217379248878e-01
-8.020837858616367555e-01,-5.461977802262594217e-01
7.259358682249033023e-01,-4.478850686645160506e-01
7.028721790060150909e-02,-1.936956481821218434e-02
-1.498678510558451027e-01,-5.508334045095537590e-01
-4.068009387005189215e-01,2.569367717144023788e-01
1.067023236476002945e-01,-1.993641138822219716e-01
-6.399857081662227998e-01,-7.488907580238987061e-01
1.046273351803057028e-01,3.336131418756786982e-01
-4.638884366932182202e-01,-4.482362499672872258e-01
1.892420586016559103e-01,6.370526026591379898e-01
3.289997304185087734e-01,-8.785096314687668162e-01
-4.577134464982718920e-01,6.436219657717962006e-01
-8.282454681143418262e-02,-5.069901784424000329e-02
3.639925788313062016e-01,-3.245161327904967918e-01
-4.351792305886220125e-01,3.040132159066137318e-01
-5.877147886538484078e-01,-7.877079319331528051e-01
-3.475619866170768790e-01,-9.161881552775459348e-01
-7.652366767047491525e-01,-1.098241883836692939e-01
